// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\obj\Release\net8.0/" /p:OutDir="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" /p:OutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23
// command took 3.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\obj\Release\net8.0/" /p:OutDir="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" /p:OutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" --output "C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23
// command took 13.48 sec and exited with 0
// ***** Done, took 00:00:17 (17.23 sec)   *****
// Found 5 benchmarks:
//   MyBenchmark.Do: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.ArraySort: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.ListSort: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.TestLinearSearch: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.TestBinarySearch: Job-NUDCFI(IterationCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   1: 262144 op, 505800.00 ns, 1.9295 ns/op
OverheadWarmup   2: 262144 op, 519800.00 ns, 1.9829 ns/op
OverheadWarmup   3: 262144 op, 533400.00 ns, 2.0348 ns/op
OverheadWarmup   4: 262144 op, 511200.00 ns, 1.9501 ns/op
OverheadWarmup   5: 262144 op, 510000.00 ns, 1.9455 ns/op
OverheadWarmup   6: 262144 op, 516700.00 ns, 1.9711 ns/op
OverheadWarmup   7: 262144 op, 504200.00 ns, 1.9234 ns/op

OverheadActual   1: 262144 op, 501600.00 ns, 1.9135 ns/op
OverheadActual   2: 262144 op, 507600.00 ns, 1.9363 ns/op
OverheadActual   3: 262144 op, 533100.00 ns, 2.0336 ns/op
OverheadActual   4: 262144 op, 549500.00 ns, 2.0962 ns/op
OverheadActual   5: 262144 op, 553100.00 ns, 2.1099 ns/op
OverheadActual   6: 262144 op, 511900.00 ns, 1.9527 ns/op
OverheadActual   7: 262144 op, 522000.00 ns, 1.9913 ns/op
OverheadActual   8: 262144 op, 506700.00 ns, 1.9329 ns/op
OverheadActual   9: 262144 op, 537400.00 ns, 2.0500 ns/op
OverheadActual  10: 262144 op, 514100.00 ns, 1.9611 ns/op
OverheadActual  11: 262144 op, 522500.00 ns, 1.9932 ns/op
OverheadActual  12: 262144 op, 511800.00 ns, 1.9524 ns/op
OverheadActual  13: 262144 op, 543100.00 ns, 2.0718 ns/op
OverheadActual  14: 262144 op, 642500.00 ns, 2.4509 ns/op
OverheadActual  15: 262144 op, 535300.00 ns, 2.0420 ns/op

WorkloadWarmup   1: 262144 op, 700561100.00 ns, 2.6724 us/op
WorkloadWarmup   2: 262144 op, 694501800.00 ns, 2.6493 us/op
WorkloadWarmup   3: 262144 op, 697139200.00 ns, 2.6594 us/op
WorkloadWarmup   4: 262144 op, 694055100.00 ns, 2.6476 us/op
WorkloadWarmup   5: 262144 op, 693834800.00 ns, 2.6468 us/op
WorkloadWarmup   6: 262144 op, 695293800.00 ns, 2.6523 us/op
WorkloadWarmup   7: 262144 op, 694236900.00 ns, 2.6483 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 697698700.00 ns, 2.6615 us/op
WorkloadActual   2: 262144 op, 695420600.00 ns, 2.6528 us/op
WorkloadActual   3: 262144 op, 692556600.00 ns, 2.6419 us/op
WorkloadActual   4: 262144 op, 693348900.00 ns, 2.6449 us/op
WorkloadActual   5: 262144 op, 693317600.00 ns, 2.6448 us/op
WorkloadActual   6: 262144 op, 692129000.00 ns, 2.6403 us/op
WorkloadActual   7: 262144 op, 693466100.00 ns, 2.6454 us/op
WorkloadActual   8: 262144 op, 695833300.00 ns, 2.6544 us/op
WorkloadActual   9: 262144 op, 697615600.00 ns, 2.6612 us/op
WorkloadActual  10: 262144 op, 695205400.00 ns, 2.6520 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 697176200.00 ns, 2.6595 us/op
WorkloadResult   2: 262144 op, 694898100.00 ns, 2.6508 us/op
WorkloadResult   3: 262144 op, 692034100.00 ns, 2.6399 us/op
WorkloadResult   4: 262144 op, 692826400.00 ns, 2.6429 us/op
WorkloadResult   5: 262144 op, 692795100.00 ns, 2.6428 us/op
WorkloadResult   6: 262144 op, 691606500.00 ns, 2.6383 us/op
WorkloadResult   7: 262144 op, 692943600.00 ns, 2.6434 us/op
WorkloadResult   8: 262144 op, 695310800.00 ns, 2.6524 us/op
WorkloadResult   9: 262144 op, 697093100.00 ns, 2.6592 us/op
WorkloadResult  10: 262144 op, 694682900.00 ns, 2.6500 us/op
// GC:  0 0 0 400 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 712 has exited with code 0.

Mean = 2.648 μs, StdErr = 0.002 μs (0.09%), N = 10, StdDev = 0.008 μs
Min = 2.638 μs, Q1 = 2.643 μs, Median = 2.647 μs, Q3 = 2.652 μs, Max = 2.660 μs
IQR = 0.009 μs, LowerFence = 2.629 μs, UpperFence = 2.666 μs
ConfidenceInterval = [2.636 μs; 2.659 μs] (CI 99.9%), Margin = 0.012 μs (0.44% of Mean)
Skewness = 0.3, Kurtosis = 1.46, MValue = 2

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2025-03-10 10:22 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyBenchmark.TestBinarySearch: Job-NUDCFI(IterationCount=10)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet eff6ad0c-6b57-44bc-be9e-f3aa162ade23.dll --anonymousPipes 1404 1296 --benchmarkName MyBenchmark.TestBinarySearch --job IterationCount=10 --benchmarkId 4 in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-UGMOSO(IterationCount=10)

OverheadJitting  1: 1 op, 118500.00 ns, 118.5000 us/op
WorkloadJitting  1: 1 op, 167800.00 ns, 167.8000 us/op

OverheadJitting  2: 16 op, 116900.00 ns, 7.3063 us/op
WorkloadJitting  2: 16 op, 119800.00 ns, 7.4875 us/op

WorkloadPilot    1: 16 op, 2200.00 ns, 137.5000 ns/op
WorkloadPilot    2: 32 op, 3900.00 ns, 121.8750 ns/op
WorkloadPilot    3: 64 op, 7300.00 ns, 114.0625 ns/op
WorkloadPilot    4: 128 op, 14500.00 ns, 113.2813 ns/op
WorkloadPilot    5: 256 op, 28600.00 ns, 111.7188 ns/op
WorkloadPilot    6: 512 op, 75000.00 ns, 146.4844 ns/op
WorkloadPilot    7: 1024 op, 104500.00 ns, 102.0508 ns/op
WorkloadPilot    8: 2048 op, 177200.00 ns, 86.5234 ns/op
WorkloadPilot    9: 4096 op, 248400.00 ns, 60.6445 ns/op
WorkloadPilot   10: 8192 op, 504200.00 ns, 61.5479 ns/op
WorkloadPilot   11: 16384 op, 933300.00 ns, 56.9641 ns/op
WorkloadPilot   12: 32768 op, 1722600.00 ns, 52.5696 ns/op
WorkloadPilot   13: 65536 op, 3381600.00 ns, 51.5991 ns/op
WorkloadPilot   14: 131072 op, 6374000.00 ns, 48.6298 ns/op
WorkloadPilot   15: 262144 op, 12981700.00 ns, 49.5213 ns/op
WorkloadPilot   16: 524288 op, 25854700.00 ns, 49.3139 ns/op
WorkloadPilot   17: 1048576 op, 53700100.00 ns, 51.2124 ns/op
WorkloadPilot   18: 2097152 op, 59775900.00 ns, 28.5034 ns/op
WorkloadPilot   19: 4194304 op, 56304800.00 ns, 13.4241 ns/op
WorkloadPilot   20: 8388608 op, 113111200.00 ns, 13.4839 ns/op
WorkloadPilot   21: 16777216 op, 223412000.00 ns, 13.3164 ns/op
WorkloadPilot   22: 33554432 op, 451780800.00 ns, 13.4641 ns/op
WorkloadPilot   23: 67108864 op, 896562900.00 ns, 13.3598 ns/op

OverheadWarmup   1: 67108864 op, 129838700.00 ns, 1.9347 ns/op
OverheadWarmup   2: 67108864 op, 119856700.00 ns, 1.7860 ns/op
OverheadWarmup   3: 67108864 op, 102864500.00 ns, 1.5328 ns/op
OverheadWarmup   4: 67108864 op, 103863100.00 ns, 1.5477 ns/op
OverheadWarmup   5: 67108864 op, 103828600.00 ns, 1.5472 ns/op
OverheadWarmup   6: 67108864 op, 103387800.00 ns, 1.5406 ns/op
OverheadWarmup   7: 67108864 op, 105656100.00 ns, 1.5744 ns/op
OverheadWarmup   8: 67108864 op, 101828900.00 ns, 1.5174 ns/op

OverheadActual   1: 67108864 op, 102813800.00 ns, 1.5320 ns/op
OverheadActual   2: 67108864 op, 101364700.00 ns, 1.5105 ns/op
OverheadActual   3: 67108864 op, 101877200.00 ns, 1.5181 ns/op
OverheadActual   4: 67108864 op, 104984300.00 ns, 1.5644 ns/op
OverheadActual   5: 67108864 op, 124501700.00 ns, 1.8552 ns/op
OverheadActual   6: 67108864 op, 389682000.00 ns, 5.8067 ns/op
OverheadActual   7: 67108864 op, 324069900.00 ns, 4.8290 ns/op
OverheadActual   8: 67108864 op, 405707400.00 ns, 6.0455 ns/op
OverheadActual   9: 67108864 op, 246779400.00 ns, 3.6773 ns/op
OverheadActual  10: 67108864 op, 228383000.00 ns, 3.4032 ns/op
OverheadActual  11: 67108864 op, 155612400.00 ns, 2.3188 ns/op
OverheadActual  12: 67108864 op, 243721800.00 ns, 3.6317 ns/op
OverheadActual  13: 67108864 op, 101402100.00 ns, 1.5110 ns/op
OverheadActual  14: 67108864 op, 102534500.00 ns, 1.5279 ns/op
OverheadActual  15: 67108864 op, 102728500.00 ns, 1.5308 ns/op
OverheadActual  16: 67108864 op, 102938900.00 ns, 1.5339 ns/op
OverheadActual  17: 67108864 op, 102425100.00 ns, 1.5263 ns/op
OverheadActual  18: 67108864 op, 103968500.00 ns, 1.5493 ns/op
OverheadActual  19: 67108864 op, 102940400.00 ns, 1.5339 ns/op
OverheadActual  20: 67108864 op, 102426000.00 ns, 1.5263 ns/op

WorkloadWarmup   1: 67108864 op, 891148400.00 ns, 13.2791 ns/op
WorkloadWarmup   2: 67108864 op, 890819900.00 ns, 13.2743 ns/op
WorkloadWarmup   3: 67108864 op, 887397800.00 ns, 13.2233 ns/op
WorkloadWarmup   4: 67108864 op, 888187100.00 ns, 13.2350 ns/op
WorkloadWarmup   5: 67108864 op, 886186900.00 ns, 13.2052 ns/op
WorkloadWarmup   6: 67108864 op, 887653400.00 ns, 13.2271 ns/op
WorkloadWarmup   7: 67108864 op, 887650600.00 ns, 13.2270 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 892036000.00 ns, 13.2924 ns/op
WorkloadActual   2: 67108864 op, 893595700.00 ns, 13.3156 ns/op
WorkloadActual   3: 67108864 op, 898649700.00 ns, 13.3909 ns/op
WorkloadActual   4: 67108864 op, 898498400.00 ns, 13.3887 ns/op
WorkloadActual   5: 67108864 op, 885398900.00 ns, 13.1935 ns/op
WorkloadActual   6: 67108864 op, 887025200.00 ns, 13.2177 ns/op
WorkloadActual   7: 67108864 op, 885273900.00 ns, 13.1916 ns/op
WorkloadActual   8: 67108864 op, 891859700.00 ns, 13.2897 ns/op
WorkloadActual   9: 67108864 op, 892096900.00 ns, 13.2933 ns/op
WorkloadActual  10: 67108864 op, 902016700.00 ns, 13.4411 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 788581550.00 ns, 11.7508 ns/op
WorkloadResult   2: 67108864 op, 790141250.00 ns, 11.7740 ns/op
WorkloadResult   3: 67108864 op, 795195250.00 ns, 11.8493 ns/op
WorkloadResult   4: 67108864 op, 795043950.00 ns, 11.8471 ns/op
WorkloadResult   5: 67108864 op, 781944450.00 ns, 11.6519 ns/op
WorkloadResult   6: 67108864 op, 783570750.00 ns, 11.6761 ns/op
WorkloadResult   7: 67108864 op, 781819450.00 ns, 11.6500 ns/op
WorkloadResult   8: 67108864 op, 788405250.00 ns, 11.7482 ns/op
WorkloadResult   9: 67108864 op, 788642450.00 ns, 11.7517 ns/op
WorkloadResult  10: 67108864 op, 798562250.00 ns, 11.8995 ns/op
// GC:  0 0 0 400 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 23184 has exited with code 0.

Mean = 11.760 ns, StdErr = 0.027 ns (0.23%), N = 10, StdDev = 0.086 ns
Min = 11.650 ns, Q1 = 11.694 ns, Median = 11.751 ns, Q3 = 11.829 ns, Max = 11.900 ns
IQR = 0.135 ns, LowerFence = 11.492 ns, UpperFence = 12.031 ns
ConfidenceInterval = [11.630 ns; 11.890 ns] (CI 99.9%), Margin = 0.130 ns (1.10% of Mean)
Skewness = 0.15, Kurtosis = 1.53, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-03-10 10:22 (0h 0m from now) **
Successfully reverted power plan (GUID: 64a64f24-65b9-4b56-befd-5ec1eaced9b3 FriendlyName: Silent)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MyBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MyBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MyBenchmark-report.html

// * Detailed results *
MyBenchmark.Do: Job-NUDCFI(IterationCount=10)
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.001 ns, StdErr = 0.000 ns (51.40%), N = 10, StdDev = 0.001 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.001 ns, Max = 0.003 ns
IQR = 0.001 ns, LowerFence = -0.002 ns, UpperFence = 0.004 ns
ConfidenceInterval = [-0.001 ns; 0.003 ns] (CI 99.9%), Margin = 0.002 ns (245.72% of Mean)
Skewness = 0.84, Kurtosis = 1.69, MValue = 2.86
-------------------- Histogram --------------------
[-0.001 ns ; 0.001 ns) | @@@@@@@
[ 0.001 ns ; 0.002 ns) | 
[ 0.002 ns ; 0.003 ns) | @@@
---------------------------------------------------

MyBenchmark.ArraySort: Job-NUDCFI(IterationCount=10)
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 339.341 μs, StdErr = 0.249 μs (0.07%), N = 9, StdDev = 0.747 μs
Min = 338.454 μs, Q1 = 338.653 μs, Median = 339.479 μs, Q3 = 339.623 μs, Max = 340.725 μs
IQR = 0.970 μs, LowerFence = 337.198 μs, UpperFence = 341.078 μs
ConfidenceInterval = [338.085 μs; 340.596 μs] (CI 99.9%), Margin = 1.256 μs (0.37% of Mean)
Skewness = 0.37, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[337.982 μs ; 341.196 μs) | @@@@@@@@@
---------------------------------------------------

MyBenchmark.ListSort: Job-NUDCFI(IterationCount=10)
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 338.344 μs, StdErr = 0.308 μs (0.09%), N = 10, StdDev = 0.974 μs
Min = 336.737 μs, Q1 = 337.774 μs, Median = 338.222 μs, Q3 = 339.122 μs, Max = 339.907 μs
IQR = 1.348 μs, LowerFence = 335.752 μs, UpperFence = 341.144 μs
ConfidenceInterval = [336.872 μs; 339.816 μs] (CI 99.9%), Margin = 1.472 μs (0.44% of Mean)
Skewness = 0.08, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[336.144 μs ; 340.501 μs) | @@@@@@@@@@
---------------------------------------------------

MyBenchmark.TestLinearSearch: Job-NUDCFI(IterationCount=10)
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.648 μs, StdErr = 0.002 μs (0.09%), N = 10, StdDev = 0.008 μs
Min = 2.638 μs, Q1 = 2.643 μs, Median = 2.647 μs, Q3 = 2.652 μs, Max = 2.660 μs
IQR = 0.009 μs, LowerFence = 2.629 μs, UpperFence = 2.666 μs
ConfidenceInterval = [2.636 μs; 2.659 μs] (CI 99.9%), Margin = 0.012 μs (0.44% of Mean)
Skewness = 0.3, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[2.634 μs ; 2.664 μs) | @@@@@@@@@@
---------------------------------------------------

MyBenchmark.TestBinarySearch: Job-NUDCFI(IterationCount=10)
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.760 ns, StdErr = 0.027 ns (0.23%), N = 10, StdDev = 0.086 ns
Min = 11.650 ns, Q1 = 11.694 ns, Median = 11.751 ns, Q3 = 11.829 ns, Max = 11.900 ns
IQR = 0.135 ns, LowerFence = 11.492 ns, UpperFence = 12.031 ns
ConfidenceInterval = [11.630 ns; 11.890 ns] (CI 99.9%), Margin = 0.130 ns (1.10% of Mean)
Skewness = 0.15, Kurtosis = 1.53, MValue = 2
-------------------- Histogram --------------------
[11.598 ns ; 11.917 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.3323)
13th Gen Intel Core i7-13620H, 1 CPU, 16 logical and 10 physical cores
.NET SDK 9.0.100
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
  Job-NUDCFI : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2

IterationCount=10  

| Method           | Mean            | Error         | StdDev      | Median          | Gen0   | Allocated |
|----------------- |----------------:|--------------:|------------:|----------------:|-------:|----------:|
| Do               |       0.0008 ns |     0.0019 ns |   0.0012 ns |       0.0000 ns |      - |         - |
| ArraySort        | 339,340.6413 ns | 1,255.5085 ns | 747.1330 ns | 339,478.8574 ns | 2.9297 |   40024 B |
| ListSort         | 338,343.9795 ns | 1,472.1741 ns | 973.7520 ns | 338,221.5576 ns | 2.9297 |   40056 B |
| TestLinearSearch |   2,647.9213 ns |    11.5343 ns |   7.6292 ns |   2,646.6875 ns |      - |         - |
| TestBinarySearch |      11.7599 ns |     0.1298 ns |   0.0859 ns |      11.7512 ns |      - |         - |

// * Warnings *
ZeroMeasurement
  MyBenchmark.Do: IterationCount=10 -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  MyBenchmark.ArraySort: IterationCount=10 -> 1 outlier  was  removed (341.89 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:44 (104.96 sec), executed benchmarks: 5

Global total time: 00:02:02 (122.53 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
